age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
33,technician,divorced,secondary,no,855,yes,no,cellular,15,may,124,3,-1,0,unknown,0
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,1
32,management,married,tertiary,no,3387,yes,no,cellular,15,may,1111,5,-1,0,unknown,1
26,services,single,secondary,yes,-162,yes,no,cellular,15,may,44,2,-1,0,unknown,0
49,self-employed,married,secondary,no,2576,yes,no,cellular,15,may,64,6,-1,0,unknown,0
29,blue-collar,married,secondary,no,25,yes,no,cellular,15,may,50,5,-1,0,unknown,0
27,self-employed,single,tertiary,no,362,yes,no,cellular,15,may,76,2,-1,0,unknown,0
38,technician,married,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other,0
43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,unknown,0
28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,31,9,373,4,other,0
28,technician,single,tertiary,no,-594,yes,yes,cellular,15,may,296,2,353,2,other,0
36,technician,married,tertiary,no,530,yes,no,cellular,15,may,239,2,-1,0,unknown,0
57,technician,married,secondary,no,225,yes,no,telephone,15,may,22,7,337,12,failure,0
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4,374,2,failure,1
30,admin.,married,primary,no,624,yes,no,cellular,15,may,212,2,368,1,failure,0
27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,0
38,services,single,secondary,no,70,yes,no,cellular,15,may,150,3,-1,0,unknown,0
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown,1
30,technician,single,secondary,no,1395,yes,no,cellular,15,may,199,2,354,1,failure,0
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,0
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,0
40,services,single,secondary,no,65,yes,no,cellular,15,may,15,3,-1,0,unknown,0
24,blue-collar,divorced,secondary,no,513,yes,no,cellular,15,may,61,3,-1,0,unknown,0
44,services,divorced,secondary,no,-2,yes,no,cellular,15,may,152,5,-1,0,unknown,0
33,admin.,married,secondary,no,1293,yes,no,cellular,15,may,245,9,373,2,failure,0
38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,406,4,359,5,other,1
26,services,single,secondary,no,0,yes,no,cellular,15,may,23,8,-1,0,unknown,0
33,technician,married,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,unknown,0
44,blue-collar,divorced,primary,no,-97,yes,yes,cellular,15,may,197,3,288,4,failure,0
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other,0
26,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,unknown,0
40,management,married,tertiary,no,-1212,yes,no,cellular,15,may,1259,2,333,18,failure,0
34,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other,0
25,blue-collar,single,secondary,no,381,yes,no,cellular,15,may,951,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown,0
45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,8,2,346,5,failure,0
37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,284,15,-1,0,unknown,0
44,services,single,secondary,no,532,yes,no,cellular,15,may,550,2,340,2,failure,0
41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure,0
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,0
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown,0
25,services,married,secondary,no,806,yes,yes,cellular,15,may,193,2,-1,0,unknown,0
30,technician,married,secondary,no,-910,yes,no,cellular,15,may,124,2,298,1,failure,0
39,technician,single,tertiary,no,1674,no,no,cellular,15,may,12,10,178,1,failure,0
31,technician,single,tertiary,no,6138,yes,no,cellular,15,may,134,5,-1,0,unknown,0
34,technician,married,secondary,no,656,yes,no,cellular,15,may,10,7,372,1,other,0
54,admin.,divorced,secondary,no,-394,yes,no,cellular,15,may,895,5,365,2,failure,0
38,management,married,tertiary,no,8,yes,no,cellular,15,may,17,8,-1,0,unknown,0
34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212,3,364,2,other,0
56,technician,single,secondary,no,751,yes,no,cellular,15,may,43,8,177,5,failure,0
40,blue-collar,married,secondary,no,5,yes,no,cellular,15,may,364,2,-1,0,unknown,0
39,services,single,secondary,no,315,yes,no,cellular,15,may,14,3,-1,0,unknown,0
28,services,single,secondary,no,118,yes,yes,cellular,15,may,376,3,368,1,failure,0
28,blue-collar,single,secondary,no,3412,yes,no,cellular,15,may,22,4,-1,0,unknown,0
58,blue-collar,married,secondary,no,238,no,no,cellular,15,may,122,8,-1,0,unknown,0
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown,0
36,student,single,secondary,no,3551,yes,no,telephone,15,may,134,9,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,may,21,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,-99,yes,no,cellular,15,may,144,5,-1,0,unknown,0
43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,0
40,admin.,married,secondary,no,0,yes,no,cellular,15,may,13,8,366,7,other,0
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,0
41,blue-collar,single,secondary,no,6393,yes,no,cellular,15,may,128,3,-1,0,unknown,0
39,services,married,secondary,no,435,yes,no,cellular,15,may,411,6,175,3,other,0
31,housemaid,divorced,primary,no,168,yes,no,cellular,15,may,266,3,-1,0,unknown,0
32,blue-collar,married,primary,no,233,yes,no,cellular,15,may,391,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,1267,yes,no,telephone,15,may,195,4,-1,0,unknown,0
48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,74,5,367,7,other,0
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,0
30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure,0
31,blue-collar,married,secondary,no,1803,yes,no,telephone,15,may,350,8,360,1,failure,0
27,management,married,tertiary,no,54,yes,no,cellular,15,may,309,3,-1,0,unknown,0
43,technician,single,secondary,no,-266,yes,yes,cellular,15,may,12,5,-1,0,unknown,0
28,blue-collar,single,secondary,no,-208,yes,no,cellular,15,may,136,3,359,2,failure,0
49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,349,2,-1,0,unknown,0
34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,259,3,-1,0,unknown,0
30,management,single,tertiary,no,355,yes,no,cellular,15,may,153,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,unknown,0
29,admin.,single,secondary,no,-349,yes,no,cellular,15,may,233,4,-1,0,unknown,0
38,admin.,married,secondary,no,1852,yes,no,cellular,15,may,298,2,-1,0,unknown,0
44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,unknown,0
38,management,married,tertiary,no,676,no,no,cellular,15,may,59,3,-1,0,unknown,0
47,blue-collar,married,primary,no,537,yes,no,telephone,15,may,49,3,-1,0,unknown,0
36,services,married,secondary,no,-74,yes,no,cellular,15,may,113,6,-1,0,unknown,0
36,services,single,secondary,no,0,yes,no,cellular,15,may,1002,4,-1,0,unknown,1
27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown,0
24,admin.,single,secondary,no,290,yes,no,cellular,15,may,80,3,368,4,failure,0
35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure,0
36,admin.,single,secondary,no,185,yes,no,cellular,15,may,61,4,371,5,other,0
45,admin.,married,secondary,no,369,yes,no,cellular,15,may,20,5,-1,0,unknown,0
45,blue-collar,single,primary,no,116,yes,no,cellular,15,may,16,5,365,1,failure,0
32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure,0
29,entrepreneur,married,secondary,no,422,yes,no,cellular,15,may,69,3,361,2,failure,0
40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,-1,0,unknown,1
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,0
31,technician,married,tertiary,no,165,no,no,cellular,15,may,218,4,-1,0,unknown,0
45,self-employed,single,secondary,no,2762,yes,no,cellular,15,may,18,6,-1,0,unknown,0
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,47,2,-1,0,unknown,0
33,management,married,secondary,no,1423,yes,no,cellular,15,may,333,2,364,3,failure,0
25,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,0
32,management,single,tertiary,no,6248,yes,no,cellular,15,may,64,3,371,2,failure,0
41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,0
37,blue-collar,married,primary,no,-137,yes,no,cellular,15,may,800,5,-1,0,unknown,0
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown,0
57,retired,married,secondary,yes,32,yes,no,cellular,15,may,476,3,-1,0,unknown,0
54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown,0
34,management,single,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,unknown,0
45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure,0
33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure,1
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,0
32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,51,4,-1,0,unknown,0
30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,unknown,0
35,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2,361,3,failure,0
57,admin.,married,secondary,no,407,yes,yes,cellular,15,may,166,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,187,yes,no,cellular,15,may,53,3,-1,0,unknown,0
26,student,single,secondary,no,372,yes,no,cellular,15,may,34,11,374,2,other,0
34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,0
45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,258,3,-1,0,unknown,0
44,blue-collar,single,primary,no,-234,yes,yes,cellular,15,may,71,3,347,1,failure,0
40,management,single,tertiary,no,269,yes,no,cellular,15,may,11,8,-1,0,unknown,0
34,blue-collar,married,primary,no,72,yes,no,cellular,15,may,93,3,-1,0,unknown,0
34,admin.,married,secondary,no,-297,yes,no,cellular,15,may,92,4,353,3,failure,0
32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure,0
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,1
46,services,married,secondary,no,-119,yes,no,cellular,15,may,138,2,297,3,failure,0
30,self-employed,married,secondary,no,220,yes,yes,cellular,15,may,187,3,-1,0,unknown,0
36,admin.,married,secondary,no,2278,yes,no,cellular,15,may,200,3,298,1,failure,0
41,blue-collar,married,secondary,no,780,yes,no,cellular,15,may,432,3,-1,0,unknown,0
41,services,divorced,secondary,no,5745,yes,yes,cellular,15,may,69,3,357,1,failure,0
45,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,0
55,technician,divorced,tertiary,no,525,yes,no,cellular,15,may,28,8,366,4,other,0
37,blue-collar,divorced,secondary,no,625,yes,no,cellular,15,may,68,4,359,2,failure,0
34,management,single,tertiary,no,1012,yes,yes,cellular,15,may,109,3,-1,0,unknown,0
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown,0
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,0
38,management,married,secondary,no,341,no,no,cellular,15,may,136,3,346,2,failure,0
33,services,single,secondary,no,239,yes,no,cellular,15,may,101,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,952,yes,no,cellular,15,may,126,2,333,1,failure,0
43,blue-collar,married,primary,no,-67,yes,no,telephone,15,may,137,7,371,1,failure,0
39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown,0
23,blue-collar,married,primary,no,531,yes,no,cellular,15,may,509,3,345,9,other,0
27,admin.,married,secondary,no,1417,yes,no,cellular,15,may,143,2,343,3,failure,0
55,blue-collar,married,primary,no,135,yes,no,cellular,15,may,641,6,-1,0,unknown,0
29,technician,single,secondary,no,-219,yes,no,cellular,15,may,85,3,368,2,failure,0
40,admin.,single,secondary,no,1112,yes,no,cellular,15,may,104,2,-1,0,unknown,0
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,1
46,blue-collar,married,primary,no,494,yes,no,cellular,15,may,131,3,365,1,other,0
34,entrepreneur,married,secondary,no,183,yes,no,cellular,15,may,339,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,0
34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,unknown,1
50,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315,3,367,3,failure,0
45,blue-collar,married,primary,no,1945,yes,no,cellular,15,may,63,4,-1,0,unknown,0
35,technician,single,tertiary,no,13460,yes,no,cellular,15,may,1068,3,-1,0,unknown,1
26,student,single,primary,no,177,yes,no,cellular,15,may,58,3,-1,0,unknown,0
39,technician,single,secondary,no,-529,yes,no,cellular,15,may,22,8,175,5,failure,0
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure,0
34,technician,married,tertiary,no,11752,yes,no,cellular,15,may,149,7,-1,0,unknown,0
33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,34,10,331,16,other,0
28,blue-collar,single,primary,no,1518,yes,no,cellular,15,may,204,3,359,3,failure,0
29,management,single,tertiary,no,1273,yes,no,cellular,15,may,44,9,-1,0,unknown,0
31,admin.,single,secondary,no,320,yes,no,cellular,15,may,376,2,-1,0,unknown,0
44,management,single,secondary,no,3684,yes,no,cellular,15,may,31,5,179,3,failure,0
47,services,married,secondary,no,223,no,no,cellular,15,may,133,2,-1,0,unknown,0
26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,439,4,-1,0,unknown,0
27,admin.,single,tertiary,no,3672,yes,no,cellular,15,may,157,2,351,5,failure,0
43,blue-collar,married,primary,no,46,yes,no,cellular,15,may,38,7,332,6,failure,0
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,unknown,0
56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,unknown,1
26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,504,2,-1,0,unknown,0
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown,0
34,services,married,secondary,no,190,yes,no,cellular,15,may,121,3,-1,0,unknown,0
30,technician,married,secondary,no,3123,yes,no,cellular,15,may,49,2,333,5,other,0
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other,0
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,0
42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,unknown,0
33,admin.,single,primary,no,-258,yes,no,cellular,15,may,158,2,352,2,failure,0
33,blue-collar,married,secondary,no,-63,yes,no,cellular,15,may,126,2,350,1,failure,0
32,self-employed,married,secondary,no,329,yes,no,telephone,15,may,166,4,-1,0,unknown,0
42,technician,married,tertiary,no,-378,yes,yes,cellular,15,may,11,7,330,2,failure,0
33,blue-collar,single,primary,no,577,yes,no,cellular,15,may,59,4,-1,0,unknown,0
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,1
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,0
38,admin.,married,secondary,no,1949,yes,no,cellular,15,may,157,3,-1,0,unknown,0
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,1
31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,0
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other,0
24,blue-collar,single,secondary,no,1690,yes,yes,cellular,15,may,543,3,350,3,failure,0
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown,1
33,management,married,tertiary,no,5792,yes,no,cellular,18,may,55,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,2016,yes,yes,cellular,18,may,20,6,-1,0,unknown,0
33,admin.,single,tertiary,no,701,yes,no,cellular,18,may,59,2,-1,0,unknown,0
60,management,divorced,tertiary,no,-4057,yes,no,cellular,18,may,242,6,-1,0,unknown,0
38,blue-collar,married,primary,no,1428,yes,no,telephone,18,may,33,5,-1,0,unknown,0
26,services,married,secondary,no,0,yes,no,cellular,18,may,130,4,-1,0,unknown,0
32,management,married,tertiary,no,91,no,no,cellular,18,may,126,2,356,2,failure,0
54,blue-collar,married,secondary,no,1777,yes,no,cellular,18,may,13,5,178,6,success,0
56,services,married,secondary,no,6503,yes,yes,cellular,18,may,27,6,-1,0,unknown,0
38,technician,married,secondary,no,525,yes,yes,telephone,18,may,15,7,178,1,other,0
52,admin.,married,secondary,no,2323,yes,no,cellular,18,may,45,4,-1,0,unknown,0
38,management,divorced,tertiary,no,4335,yes,no,cellular,18,may,157,7,179,1,failure,0
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown,1
40,blue-collar,single,primary,no,-21,no,no,cellular,18,may,68,2,368,3,failure,0
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,17,5,355,2,failure,0
51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,unknown,0
47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,7,6,357,13,other,0
57,blue-collar,married,secondary,no,1521,yes,yes,cellular,18,may,102,2,178,5,failure,0
22,services,single,secondary,no,250,yes,no,cellular,18,may,117,3,-1,0,unknown,0
39,services,married,secondary,no,117,yes,no,cellular,18,may,1032,2,-1,0,unknown,1
28,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,523,2,-1,0,unknown,0
24,blue-collar,single,secondary,no,6,yes,no,cellular,18,may,16,10,-1,0,unknown,0
25,services,single,secondary,no,-141,yes,no,cellular,18,may,113,2,348,2,failure,0
59,blue-collar,married,secondary,no,32,yes,no,cellular,18,may,201,5,-1,0,unknown,0
37,blue-collar,married,secondary,no,91,yes,no,cellular,18,may,8,5,-1,0,unknown,0
36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,8,7,-1,0,unknown,0
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure,1
29,services,single,secondary,no,-79,yes,yes,cellular,18,may,16,4,355,4,other,0
28,admin.,single,secondary,no,3029,yes,no,cellular,18,may,58,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,28,6,-1,0,unknown,0
48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown,0
29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,9,5,-1,0,unknown,0
37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,1
35,management,single,tertiary,no,13,yes,no,cellular,18,may,17,8,178,5,other,0
28,admin.,married,secondary,no,788,yes,no,cellular,18,may,11,14,-1,0,unknown,0
37,housemaid,married,primary,no,254,yes,no,telephone,18,may,16,6,-1,0,unknown,0
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,unknown,1
34,admin.,married,secondary,no,95,yes,no,cellular,18,may,114,4,364,22,other,0
29,services,single,secondary,no,23,yes,yes,cellular,18,may,159,3,371,2,other,0
27,services,single,secondary,no,504,yes,no,cellular,18,may,106,5,362,8,other,0
25,services,married,secondary,no,4522,yes,no,cellular,18,may,177,4,-1,0,unknown,0
47,technician,divorced,secondary,no,22,no,no,cellular,18,may,17,6,-1,0,unknown,0
28,technician,single,secondary,no,1589,yes,no,cellular,18,may,359,5,-1,0,unknown,0
54,blue-collar,divorced,secondary,no,244,yes,yes,cellular,18,may,9,11,350,11,other,0
54,management,divorced,tertiary,no,0,yes,no,telephone,18,may,17,11,-1,0,unknown,0
37,blue-collar,single,tertiary,no,481,no,no,cellular,18,may,11,8,-1,0,unknown,0
23,housemaid,single,primary,no,93,yes,no,cellular,18,may,70,3,-1,0,unknown,0
34,blue-collar,married,primary,no,-703,yes,no,cellular,18,may,160,2,-1,0,unknown,0
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure,0
26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other,0
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,0
30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,failure,0
32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,-1,0,unknown,0
27,admin.,married,secondary,no,0,yes,yes,cellular,18,may,157,5,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown,0
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure,0
35,blue-collar,married,primary,no,2281,yes,no,cellular,18,may,126,2,362,1,other,0
28,blue-collar,single,secondary,no,2486,yes,no,telephone,18,may,26,5,354,1,success,0
30,management,married,tertiary,no,1022,yes,no,cellular,18,may,97,2,298,1,failure,0
48,blue-collar,married,primary,no,750,yes,no,cellular,18,may,90,6,-1,0,unknown,0
44,admin.,married,secondary,no,-314,no,no,cellular,18,may,144,3,-1,0,unknown,0
34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown,0
29,services,single,secondary,no,9,yes,no,cellular,18,may,19,5,-1,0,unknown,0
30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other,0
38,technician,divorced,secondary,no,1559,yes,no,cellular,18,may,22,6,179,10,failure,0
31,blue-collar,single,secondary,no,512,yes,no,cellular,18,may,44,8,-1,0,unknown,0
32,services,married,secondary,no,1977,yes,yes,cellular,18,may,44,4,-1,0,unknown,0
32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24,2,349,2,other,0
33,services,married,secondary,no,2533,yes,no,cellular,18,may,16,6,180,2,other,0
35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,7,367,25,failure,0
30,services,single,secondary,no,0,yes,no,cellular,18,may,131,6,363,9,failure,0
31,blue-collar,married,primary,no,54,yes,no,cellular,18,may,239,6,-1,0,unknown,0
44,admin.,married,secondary,no,185,yes,no,cellular,18,may,27,7,-1,0,unknown,0
57,housemaid,married,primary,no,151,yes,no,cellular,18,may,14,4,-1,0,unknown,0
23,entrepreneur,single,secondary,no,1128,yes,no,cellular,18,may,77,3,-1,0,unknown,0
28,technician,married,secondary,no,1944,yes,no,telephone,18,may,21,7,-1,0,unknown,0
31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other,0
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,15,9,-1,0,unknown,0
48,blue-collar,married,secondary,no,5089,yes,no,cellular,18,may,30,7,-1,0,unknown,0
31,services,divorced,secondary,no,39,yes,no,cellular,18,may,13,8,-1,0,unknown,0
31,technician,single,secondary,no,1447,yes,no,cellular,18,may,236,3,178,15,failure,0
40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure,1
40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other,0
23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,259,2,-1,0,unknown,0
23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,76,1,-1,0,unknown,0
32,blue-collar,married,tertiary,no,143,yes,yes,cellular,18,may,90,1,-1,0,unknown,0
36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264,1,300,2,success,0
24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,unknown,0
24,technician,single,secondary,yes,-1329,yes,no,cellular,18,may,50,1,356,2,other,0
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown,0
30,technician,married,secondary,no,769,yes,no,cellular,18,may,10,4,-1,0,unknown,0
54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,34,7,348,5,failure,0
29,blue-collar,married,secondary,no,-95,yes,no,cellular,18,may,164,1,370,1,failure,0
27,admin.,single,secondary,no,0,yes,no,cellular,18,may,552,5,-1,0,unknown,0
33,technician,married,secondary,no,1844,yes,yes,cellular,18,may,380,1,-1,0,unknown,0
36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,450,2,304,2,success,0
28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other,0
35,management,single,tertiary,no,331,yes,no,cellular,18,may,30,5,-1,0,unknown,0
31,blue-collar,married,primary,no,263,yes,no,cellular,18,may,75,4,-1,0,unknown,0
23,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,unknown,0
23,admin.,married,secondary,no,349,yes,no,cellular,18,may,108,1,-1,0,unknown,0
24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown,0
28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,40,1,-1,0,unknown,0
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,0
31,admin.,single,secondary,no,-449,yes,no,cellular,18,may,197,1,355,2,failure,0
28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure,0
32,management,married,tertiary,no,477,yes,no,telephone,18,may,87,6,178,5,failure,0
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown,0
24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,unknown,0
27,management,single,tertiary,no,3347,no,no,cellular,18,may,311,1,-1,0,unknown,0
33,services,married,secondary,no,7,yes,yes,cellular,18,may,55,1,-1,0,unknown,0
22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown,1
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,0
32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,0
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,0
32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,0
36,management,single,tertiary,no,10773,yes,no,cellular,18,may,89,1,-1,0,unknown,0
33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure,0
43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,362,28,failure,0
26,blue-collar,single,secondary,no,384,yes,no,cellular,18,may,16,1,364,2,other,0
24,services,single,secondary,no,-92,yes,no,cellular,18,may,245,1,-1,0,unknown,0
41,blue-collar,married,primary,no,-75,yes,no,cellular,18,may,115,1,-1,0,unknown,0
32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,1
32,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,355,3,failure,0
31,technician,single,secondary,no,-348,yes,no,cellular,18,may,410,1,-1,0,unknown,0
26,technician,single,secondary,no,3519,yes,no,cellular,18,may,283,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,unknown,0
25,admin.,single,secondary,no,845,yes,no,cellular,18,may,217,1,370,1,failure,0
