c_charge_degree,race,age,sex,priors_count,days_b_screening_arrest,label
M,African_American,24,Female,1,0.0,1
F,Other,21,Male,3,-1.0,1
M,Caucasian,51,Male,1,-1.0,0
F,African_American,21,Male,0,-1.0,1
F,Caucasian,52,Male,1,-1.0,0
M,African_American,26,Male,0,-1.0,0
F,African_American,27,Male,8,-1.0,1
M,Caucasian,71,Male,1,-28.0,0
M,African_American,37,Male,3,-1.0,0
M,African_American,56,Male,3,-28.0,0
F,Caucasian,40,Male,4,-1.0,1
M,Caucasian,39,Male,0,0.0,0
F,Hispanic,45,Male,6,-1.0,1
F,Hispanic,40,Female,7,-19.0,1
F,Caucasian,29,Male,2,0.0,0
F,Caucasian,65,Female,0,-1.0,0
F,Other,32,Male,4,0.0,0
F,African_American,27,Male,5,-28.0,1
M,Caucasian,23,Female,1,-1.0,0
M,Hispanic,30,Female,3,-1.0,1
F,Caucasian,30,Male,0,-1.0,0
M,African_American,34,Male,4,-1.0,0
F,African_American,26,Male,4,0.0,1
M,African_American,31,Male,5,-1.0,0
F,Other,35,Male,2,-1.0,0
F,African_American,41,Female,7,0.0,1
F,African_American,42,Female,1,-10.0,0
M,African_American,56,Male,9,0.0,0
F,African_American,39,Male,3,-1.0,1
F,Caucasian,31,Male,1,-1.0,1
F,African_American,50,Male,7,-1.0,0
F,African_American,35,Male,0,-1.0,0
F,African_American,27,Male,18,0.0,1
F,African_American,27,Male,1,0.0,0
F,African_American,29,Male,7,-1.0,0
M,African_American,26,Male,27,-1.0,1
F,Caucasian,43,Male,2,0.0,1
F,Caucasian,55,Male,1,-1.0,1
F,African_American,30,Male,0,-1.0,0
M,African_American,29,Male,4,-26.0,0
F,African_American,28,Female,5,-1.0,0
M,Caucasian,67,Male,2,-4.0,1
M,Caucasian,54,Male,14,-1.0,1
F,Asian,50,Male,5,0.0,1
M,African_American,31,Female,3,-1.0,1
F,Caucasian,58,Male,1,-1.0,0
M,Caucasian,45,Male,2,0.0,0
F,African_American,25,Male,2,0.0,0
F,Hispanic,29,Female,0,-1.0,1
F,African_American,27,Male,9,0.0,1
F,Caucasian,22,Male,0,-1.0,0
F,African_American,21,Male,3,-1.0,1
M,Hispanic,41,Male,1,-1.0,0
F,Caucasian,30,Female,0,0.0,0
F,African_American,34,Male,16,-1.0,1
M,Caucasian,44,Male,16,-1.0,0
F,African_American,29,Male,5,-1.0,0
F,African_American,33,Female,7,-1.0,1
F,Caucasian,33,Male,3,-1.0,0
M,Caucasian,23,Male,4,-1.0,1
F,African_American,27,Male,0,-1.0,0
M,African_American,22,Male,1,-1.0,1
F,Caucasian,25,Male,4,-5.0,1
F,Other,39,Female,0,-1.0,0
F,Caucasian,58,Male,1,-1.0,0
M,Caucasian,30,Male,0,0.0,1
F,African_American,29,Male,6,-1.0,1
M,African_American,36,Female,0,0.0,0
M,Hispanic,52,Female,0,-1.0,1
F,Caucasian,46,Male,14,-1.0,1
F,Caucasian,72,Male,7,-1.0,0
M,African_American,24,Male,1,-1.0,1
M,African_American,24,Female,6,-1.0,0
F,Caucasian,28,Female,0,-1.0,0
F,African_American,44,Male,0,0.0,0
F,Caucasian,20,Male,0,0.0,1
M,African_American,33,Male,2,0.0,0
M,African_American,27,Male,3,-1.0,1
F,African_American,28,Male,1,-1.0,0
M,Caucasian,24,Male,1,0.0,1
M,Caucasian,25,Male,0,-1.0,0
F,African_American,39,Female,1,-1.0,0
F,Other,30,Male,0,-1.0,0
M,Caucasian,22,Male,1,0.0,0
F,Caucasian,33,Male,0,-1.0,0
F,African_American,30,Male,0,0.0,0
F,Caucasian,22,Male,1,-1.0,0
F,African_American,21,Female,1,-1.0,1
F,Caucasian,56,Male,7,-1.0,1
M,African_American,36,Male,25,0.0,1
F,African_American,28,Male,3,-1.0,0
F,African_American,21,Male,0,0.0,1
F,African_American,58,Male,16,-1.0,1
M,African_American,54,Male,1,-1.0,0
F,Caucasian,22,Male,0,-2.0,0
F,Caucasian,55,Female,0,-2.0,1
F,Caucasian,51,Male,0,-1.0,0
M,Caucasian,44,Female,0,-1.0,0
F,Caucasian,21,Male,2,-1.0,0
F,Caucasian,25,Male,3,-1.0,0
F,Hispanic,45,Male,1,-1.0,0
M,Caucasian,22,Male,0,0.0,1
F,African_American,23,Male,0,-1.0,0
F,African_American,21,Male,1,-1.0,1
F,Caucasian,25,Male,4,-30.0,0
M,African_American,30,Male,5,-1.0,0
F,Caucasian,21,Male,0,-1.0,1
M,Caucasian,32,Male,0,-1.0,1
F,African_American,24,Male,5,-1.0,1
F,Hispanic,37,Male,5,-1.0,0
F,African_American,23,Male,0,-1.0,0
F,Caucasian,59,Male,2,0.0,0
F,Hispanic,34,Male,1,-1.0,0
F,African_American,53,Female,10,-1.0,1
F,Caucasian,24,Male,0,-2.0,0
M,Caucasian,62,Male,3,-1.0,0
M,Other,54,Male,2,-1.0,1
F,African_American,53,Male,13,-1.0,0
M,African_American,34,Male,3,-4.0,0
F,Caucasian,26,Male,1,-1.0,0
M,African_American,29,Male,0,0.0,0
F,African_American,25,Male,2,-1.0,0
M,Caucasian,50,Male,2,0.0,0
M,African_American,61,Male,1,-1.0,0
F,Caucasian,27,Male,0,-1.0,1
M,Caucasian,23,Male,4,-1.0,1
F,Caucasian,56,Male,4,0.0,0
M,African_American,30,Male,2,-1.0,0
F,Caucasian,27,Female,2,-1.0,1
M,Hispanic,26,Male,1,-24.0,1
F,Caucasian,26,Male,0,-3.0,1
F,Caucasian,25,Female,5,-3.0,0
F,Caucasian,24,Male,1,-1.0,0
F,Caucasian,21,Male,1,-1.0,0
M,African_American,28,Female,0,0.0,0
F,African_American,24,Male,1,-1.0,1
M,African_American,33,Male,3,-1.0,1
M,Caucasian,35,Male,2,0.0,1
F,Caucasian,31,Female,2,-1.0,1
F,Caucasian,24,Male,1,-1.0,1
M,Other,56,Male,0,-1.0,0
M,Hispanic,35,Male,5,-1.0,0
M,African_American,32,Male,2,-1.0,0
F,African_American,28,Male,7,-1.0,0
F,Caucasian,37,Male,0,-5.0,0
F,Caucasian,53,Male,0,-1.0,0
M,African_American,23,Male,0,-1.0,0
F,Caucasian,30,Male,0,-1.0,0
F,African_American,28,Male,6,-1.0,1
M,African_American,24,Female,0,-1.0,0
F,Caucasian,25,Male,7,-1.0,1
M,Caucasian,31,Male,2,-1.0,1
F,African_American,21,Male,1,-1.0,1
M,African_American,31,Male,0,0.0,0
M,African_American,37,Male,0,-1.0,0
M,African_American,31,Male,9,-1.0,1
F,Caucasian,43,Male,0,-1.0,1
M,African_American,26,Male,9,-1.0,1
F,Caucasian,31,Male,1,-1.0,1
M,Other,32,Male,0,0.0,0
M,African_American,37,Male,5,0.0,1
F,Caucasian,31,Male,5,-1.0,1
M,African_American,32,Male,5,-1.0,0
F,Caucasian,29,Female,2,-1.0,1
M,Caucasian,52,Male,3,-1.0,0
F,African_American,24,Male,11,-1.0,1
F,Caucasian,45,Male,7,-1.0,0
F,Caucasian,42,Male,0,-1.0,0
F,African_American,26,Male,5,-1.0,0
F,African_American,34,Male,9,-1.0,1
F,African_American,31,Male,1,0.0,1
M,Caucasian,41,Male,9,-1.0,0
F,African_American,32,Female,0,0.0,0
F,Other,33,Male,3,-1.0,0
M,African_American,32,Male,6,-1.0,1
F,African_American,35,Male,4,-1.0,0
F,African_American,31,Male,1,-14.0,0
F,Caucasian,24,Male,1,-1.0,1
F,Caucasian,57,Female,2,-1.0,0
F,African_American,25,Male,1,0.0,1
F,African_American,26,Male,1,0.0,0
F,African_American,36,Male,7,-1.0,1
M,Caucasian,38,Male,5,-18.0,1
F,Caucasian,49,Male,1,-16.0,0
F,African_American,23,Male,2,-1.0,1
F,African_American,28,Male,11,0.0,1
M,Caucasian,40,Male,3,0.0,0
F,African_American,24,Male,0,-1.0,1
F,African_American,40,Male,13,-1.0,0
M,Caucasian,36,Male,2,-17.0,0
M,Caucasian,54,Female,1,-4.0,0
M,African_American,27,Female,0,-1.0,0
F,Caucasian,51,Male,8,-1.0,1
M,African_American,25,Male,6,-1.0,0
F,African_American,23,Female,1,-1.0,0
F,African_American,24,Female,0,0.0,0
F,Caucasian,26,Male,0,-1.0,0
F,African_American,21,Male,2,-1.0,1
F,Hispanic,40,Male,0,0.0,0
M,Hispanic,30,Male,2,-1.0,1
M,Hispanic,28,Male,3,-1.0,0
F,African_American,22,Male,6,-1.0,0
M,Caucasian,57,Male,1,-1.0,0
F,Caucasian,22,Female,1,-1.0,0
F,African_American,30,Male,2,-1.0,1
F,Caucasian,24,Male,0,0.0,1
F,Hispanic,45,Male,20,0.0,1
F,Other,20,Male,0,-1.0,1
M,African_American,28,Female,10,15.0,1
F,Other,30,Male,1,-1.0,0
M,Caucasian,43,Female,0,-1.0,0
M,African_American,30,Male,2,-1.0,0
F,African_American,23,Male,0,0.0,0
F,African_American,22,Male,0,-1.0,0
F,African_American,29,Male,11,-1.0,1
F,African_American,22,Male,0,-1.0,1
F,African_American,26,Male,3,0.0,0
M,African_American,36,Male,4,-1.0,1
M,African_American,27,Male,0,0.0,0
F,African_American,20,Male,0,0.0,1
F,African_American,34,Female,0,-1.0,0
F,Caucasian,32,Female,0,-1.0,1
M,African_American,41,Male,1,-1.0,0
F,African_American,23,Male,1,-1.0,1
M,African_American,57,Male,16,0.0,1
F,Caucasian,39,Male,16,0.0,1
F,African_American,25,Male,3,-1.0,0
F,Caucasian,23,Male,2,-20.0,0
M,Caucasian,31,Female,0,-1.0,0
F,African_American,43,Male,1,-1.0,0
F,Hispanic,40,Female,4,0.0,1
M,Caucasian,26,Female,2,0.0,0
F,Caucasian,49,Male,3,-1.0,0
M,African_American,40,Male,0,-1.0,0
M,African_American,32,Female,1,-1.0,0
F,Caucasian,23,Male,2,-1.0,0
F,Caucasian,39,Male,6,-1.0,0
F,African_American,21,Male,2,-1.0,0
F,African_American,29,Male,6,-22.0,1
F,Caucasian,39,Male,2,0.0,0
F,African_American,26,Male,6,-1.0,1
M,Caucasian,28,Male,0,-1.0,0
F,Caucasian,28,Male,0,-1.0,1
M,Caucasian,21,Male,0,-1.0,0
M,Caucasian,29,Male,0,0.0,0
F,African_American,32,Female,4,-7.0,1
M,African_American,24,Male,2,-1.0,1
F,Caucasian,21,Female,0,0.0,0
F,African_American,24,Male,14,-1.0,1
F,African_American,27,Male,4,-1.0,1
M,African_American,31,Male,0,-1.0,0
M,Hispanic,22,Female,0,-1.0,0
F,African_American,26,Male,4,-1.0,0
M,African_American,42,Female,0,-1.0,1
F,Caucasian,55,Male,2,-1.0,0
F,African_American,23,Male,1,-1.0,0
F,Caucasian,27,Male,0,0.0,1
M,African_American,40,Male,24,-1.0,1
F,Hispanic,28,Female,0,-1.0,0
F,Hispanic,27,Male,1,-1.0,0
M,African_American,30,Female,2,-1.0,0
F,Caucasian,57,Male,0,-2.0,0
F,Hispanic,30,Male,7,-1.0,0
F,African_American,27,Male,0,-1.0,1
M,Caucasian,60,Male,0,-1.0,0
F,African_American,25,Male,0,0.0,0
F,Caucasian,22,Male,0,0.0,0
F,Caucasian,20,Male,1,-1.0,0
M,Caucasian,46,Female,0,0.0,0
F,African_American,22,Female,0,-1.0,0
F,Caucasian,43,Male,8,-1.0,0
F,African_American,29,Female,0,-1.0,1
F,African_American,32,Male,7,-1.0,0
F,Other,21,Male,0,-1.0,1
M,Caucasian,40,Male,1,-1.0,0
F,African_American,21,Female,0,-1.0,1
M,African_American,24,Male,0,-1.0,1
F,African_American,22,Male,2,-1.0,1
F,African_American,32,Male,9,-1.0,0
F,Asian,46,Male,3,-1.0,1
F,African_American,29,Male,0,0.0,0
M,Caucasian,38,Male,0,-1.0,0
F,African_American,27,Male,6,-1.0,1
M,African_American,64,Female,1,-1.0,1
M,African_American,24,Male,1,0.0,1
F,African_American,21,Male,7,-1.0,1
M,Other,26,Female,1,-24.0,0
F,Caucasian,27,Male,2,-1.0,0
M,African_American,77,Male,0,0.0,0
F,Caucasian,32,Female,2,-1.0,1
M,African_American,50,Female,0,-1.0,0
F,Hispanic,39,Male,0,-1.0,0
F,Caucasian,25,Female,0,0.0,1
F,African_American,22,Male,1,-1.0,0
F,African_American,27,Male,2,-1.0,1
F,African_American,52,Female,0,-1.0,0
F,Caucasian,49,Female,0,0.0,0
F,Caucasian,74,Male,2,-1.0,0
F,African_American,59,Male,14,-1.0,1
F,Hispanic,67,Male,0,-3.0,0
F,African_American,33,Female,0,-1.0,1
M,Caucasian,25,Male,0,-1.0,0
F,African_American,35,Male,6,0.0,1
M,Caucasian,48,Male,0,0.0,0
F,Hispanic,32,Male,20,0.0,0
F,African_American,59,Male,13,-1.0,1
F,African_American,57,Male,19,-1.0,0
M,Hispanic,29,Female,0,-2.0,1
F,Caucasian,51,Male,1,-2.0,1
F,African_American,22,Male,0,0.0,0
M,African_American,45,Male,0,-1.0,0
F,African_American,30,Male,7,0.0,1
F,African_American,32,Male,4,0.0,0
M,Caucasian,22,Male,0,0.0,0
F,Hispanic,32,Female,1,-3.0,0
M,African_American,27,Male,6,-1.0,0
F,African_American,23,Male,2,-1.0,0
M,Caucasian,46,Male,0,-1.0,0
F,African_American,23,Male,2,-1.0,1
F,Hispanic,21,Male,1,-25.0,0
M,Asian,47,Male,1,0.0,0
F,African_American,39,Female,4,-3.0,0
M,African_American,25,Male,11,-1.0,1
F,African_American,24,Female,1,26.0,1
M,African_American,24,Male,7,-1.0,0
F,Hispanic,49,Male,1,-1.0,1
M,Other,26,Male,0,-1.0,0
M,Caucasian,39,Male,0,0.0,0
F,Other,36,Male,0,-1.0,0
F,Other,29,Male,8,-1.0,1
F,African_American,26,Male,0,-1.0,0
F,African_American,24,Male,3,-1.0,1
F,African_American,31,Male,0,-1.0,0
M,Caucasian,24,Female,3,-1.0,1
M,African_American,29,Male,2,-1.0,1
M,African_American,26,Male,2,0.0,0
F,African_American,59,Male,3,-8.0,0
M,African_American,31,Female,1,-1.0,1
M,Caucasian,50,Male,1,-1.0,1
M,Caucasian,35,Male,0,-1.0,1
F,Caucasian,31,Male,3,-19.0,1
F,African_American,37,Male,2,-13.0,0
F,Caucasian,21,Male,1,-1.0,0
F,Caucasian,44,Male,6,0.0,0
F,African_American,46,Male,15,-1.0,1
M,Caucasian,22,Female,2,-22.0,0
F,Caucasian,29,Female,6,-2.0,1
F,Caucasian,37,Female,1,-1.0,0
M,Caucasian,30,Male,0,-1.0,0
M,Other,48,Male,0,-1.0,0
F,African_American,30,Male,10,-8.0,1
F,African_American,21,Male,0,-1.0,1
F,Caucasian,54,Male,6,0.0,0
F,African_American,27,Male,7,0.0,1
M,African_American,52,Male,4,0.0,0
F,African_American,28,Male,10,-1.0,1
F,African_American,24,Male,0,-1.0,0
F,Caucasian,59,Male,1,-2.0,1
F,African_American,23,Male,2,0.0,1
M,Caucasian,67,Male,0,-1.0,0
M,Caucasian,47,Male,3,-1.0,1
F,African_American,24,Male,3,-1.0,1
M,African_American,23,Male,1,0.0,0
F,Caucasian,54,Male,3,-1.0,0
M,Caucasian,55,Male,0,-1.0,0
F,African_American,30,Male,2,-1.0,0
M,Caucasian,47,Male,0,-1.0,0
F,African_American,30,Male,19,0.0,1
M,African_American,47,Female,0,-2.0,0
F,Caucasian,39,Female,1,-1.0,0
F,African_American,30,Male,17,-4.0,1
F,African_American,22,Male,0,-1.0,1
F,Caucasian,46,Male,0,-1.0,1
M,African_American,37,Male,18,-1.0,0
M,African_American,35,Male,1,-1.0,1
F,Caucasian,31,Male,6,-1.0,0
M,African_American,31,Female,0,-5.0,0
F,Caucasian,49,Male,0,0.0,0
F,Caucasian,48,Male,20,0.0,1
F,Caucasian,26,Male,2,-1.0,1
F,African_American,46,Male,3,-1.0,1
F,Caucasian,54,Male,2,0.0,0
F,Caucasian,21,Male,2,-1.0,1
M,African_American,25,Female,0,-1.0,0
F,African_American,64,Male,13,-1.0,1
M,Asian,38,Male,0,-1.0,0
F,Hispanic,24,Male,8,0.0,0
F,Caucasian,27,Female,6,-1.0,0
F,Hispanic,21,Male,1,-1.0,1
M,African_American,52,Male,15,0.0,1
M,Caucasian,29,Male,1,-1.0,0
M,Hispanic,24,Male,0,-1.0,0
F,Caucasian,52,Male,1,-1.0,1
F,African_American,26,Female,3,-27.0,0
F,Caucasian,39,Male,1,-4.0,0
F,Caucasian,32,Male,5,-1.0,1
F,African_American,44,Male,0,-1.0,0
F,African_American,22,Male,0,-1.0,0
M,African_American,29,Male,0,-1.0,1
F,African_American,27,Male,5,-1.0,1
M,Caucasian,40,Male,0,-1.0,1
F,Caucasian,22,Male,2,0.0,1
F,African_American,58,Male,0,-1.0,0
F,African_American,38,Male,14,-1.0,0
F,African_American,30,Male,2,-1.0,1
F,African_American,35,Male,0,-1.0,0
F,Caucasian,35,Male,1,-1.0,0
F,African_American,34,Male,5,0.0,0
M,Caucasian,26,Female,0,-2.0,0
F,African_American,66,Male,33,0.0,1
F,African_American,22,Male,13,-1.0,1
F,African_American,24,Male,5,-1.0,1
F,African_American,48,Male,4,-1.0,0
F,African_American,35,Male,2,-1.0,0
F,Caucasian,25,Male,6,-16.0,0
F,African_American,22,Male,3,-1.0,1
F,African_American,40,Male,1,0.0,1
M,African_American,42,Male,1,-17.0,1
M,Hispanic,30,Male,0,-1.0,0
F,Caucasian,35,Male,2,-1.0,0
M,Hispanic,30,Male,1,-9.0,0
F,African_American,53,Male,2,-1.0,0
F,African_American,42,Male,1,-1.0,0
F,Caucasian,32,Male,0,-1.0,1
F,African_American,35,Female,9,-1.0,0
F,African_American,37,Male,23,-1.0,1
M,Caucasian,54,Male,0,0.0,0
M,African_American,54,Male,0,0.0,0
F,Caucasian,25,Male,2,-1.0,0
F,Caucasian,32,Male,8,-2.0,0
F,African_American,21,Male,0,0.0,1
M,African_American,34,Male,3,-1.0,0
M,African_American,36,Female,0,0.0,0
F,African_American,27,Male,17,0.0,1
M,Caucasian,51,Female,0,-1.0,1
F,African_American,33,Male,2,-1.0,1
F,African_American,28,Male,1,-1.0,0
M,African_American,23,Male,1,-1.0,0
F,African_American,24,Male,2,-1.0,1
M,Asian,32,Male,0,-1.0,0
M,Caucasian,40,Female,0,-1.0,0
F,African_American,33,Male,1,-1.0,1
F,African_American,44,Male,9,-28.0,0
F,Other,30,Male,2,-1.0,0
M,African_American,27,Male,2,0.0,1
M,Caucasian,23,Female,1,0.0,0
M,African_American,29,Male,0,-1.0,0
F,Caucasian,49,Female,2,-1.0,0
F,African_American,22,Female,0,-6.0,0
F,Hispanic,55,Male,1,0.0,1
F,Caucasian,39,Male,0,-3.0,1
F,African_American,52,Male,2,-5.0,0
F,African_American,21,Male,1,-1.0,1
F,African_American,20,Male,0,-1.0,1
F,African_American,20,Female,1,-1.0,1
F,African_American,29,Male,5,-1.0,1
F,African_American,48,Male,9,0.0,1
F,Caucasian,28,Female,0,-1.0,1
F,Other,20,Male,8,-1.0,1
F,Caucasian,51,Female,5,0.0,0
F,Caucasian,42,Female,0,-3.0,0
F,African_American,21,Male,1,-8.0,0
F,Caucasian,57,Male,1,-1.0,0
F,African_American,21,Female,2,-12.0,0
F,Hispanic,33,Female,0,-2.0,0
M,Hispanic,22,Female,0,-2.0,0
M,Caucasian,30,Male,2,0.0,1
F,African_American,24,Male,0,-1.0,0
F,Caucasian,60,Female,0,-1.0,1
F,African_American,21,Male,1,-1.0,1
M,Caucasian,54,Male,2,-1.0,0
F,African_American,30,Male,14,27.0,1
F,African_American,66,Female,11,-1.0,1
M,Caucasian,56,Male,0,-1.0,0
F,African_American,23,Female,1,-1.0,1
M,African_American,35,Male,10,0.0,1
M,African_American,29,Female,1,-1.0,0
M,Hispanic,64,Male,1,-2.0,0
M,Caucasian,44,Male,0,-1.0,0
M,Caucasian,23,Male,3,-1.0,1
F,Caucasian,31,Female,14,0.0,0
F,African_American,22,Male,0,-1.0,0
F,Caucasian,61,Male,1,0.0,0
F,African_American,29,Male,16,-1.0,0
F,African_American,31,Female,2,-1.0,0
F,Caucasian,21,Male,2,-1.0,1
F,African_American,47,Male,20,-1.0,0
M,African_American,35,Male,1,0.0,0
F,Caucasian,42,Female,4,-10.0,1
F,African_American,24,Male,0,0.0,0
F,African_American,24,Male,1,-1.0,1
M,Caucasian,22,Male,5,-1.0,1
F,Caucasian,29,Male,2,-1.0,0
F,Caucasian,37,Male,5,-1.0,0
F,African_American,42,Male,0,0.0,0
M,African_American,24,Male,1,-1.0,0
M,Caucasian,33,Female,0,-1.0,1
F,African_American,20,Male,1,-1.0,1
F,Caucasian,21,Male,0,0.0,0
M,Caucasian,61,Female,1,0.0,0
M,African_American,30,Female,0,0.0,0
M,African_American,27,Female,3,-1.0,1
M,Other,20,Female,0,-1.0,0
M,Hispanic,32,Male,6,-1.0,1
F,African_American,20,Male,1,-1.0,1
M,Caucasian,66,Male,1,-1.0,0
M,African_American,52,Male,6,0.0,1
F,Other,63,Male,23,-1.0,1
F,Caucasian,33,Female,3,-2.0,1
F,Hispanic,56,Male,0,-2.0,0
F,African_American,29,Male,6,-1.0,1
M,African_American,26,Male,3,0.0,1
F,African_American,34,Male,2,-1.0,0
F,African_American,56,Male,1,-22.0,0
M,African_American,28,Male,2,-1.0,0
F,African_American,44,Male,11,-1.0,1
M,Other,20,Male,0,-1.0,1
F,African_American,26,Male,15,-1.0,0
F,Other,29,Female,0,-1.0,0
F,Caucasian,32,Male,5,0.0,1
F,African_American,60,Male,1,-1.0,0
M,African_American,49,Male,0,-1.0,1
M,Caucasian,33,Female,7,-6.0,0
F,African_American,49,Male,4,-26.0,0
M,Caucasian,33,Male,5,-1.0,1
F,African_American,31,Male,4,0.0,1
M,African_American,47,Male,0,-1.0,0
F,Caucasian,31,Male,10,-18.0,1
F,African_American,29,Female,2,-1.0,1
M,African_American,31,Male,11,0.0,1
F,Other,57,Male,0,-1.0,0
F,African_American,29,Male,0,0.0,1
M,African_American,26,Male,1,0.0,0
F,Caucasian,35,Male,4,0.0,1
M,Caucasian,62,Male,0,-1.0,0
M,Caucasian,45,Male,0,-1.0,0
M,African_American,25,Male,4,-1.0,1
F,Caucasian,71,Male,13,-1.0,0
M,Caucasian,51,Female,5,-1.0,1
F,Other,23,Male,0,0.0,1
M,Other,37,Female,2,-1.0,0
M,Caucasian,25,Male,4,-10.0,0
M,Other,29,Female,2,0.0,1
F,Caucasian,26,Male,2,0.0,0
F,African_American,21,Male,0,-1.0,1
F,African_American,33,Male,5,0.0,1
M,African_American,51,Female,3,-1.0,0
F,Other,39,Male,6,-1.0,0
F,African_American,61,Male,8,-22.0,1
F,Hispanic,25,Female,0,0.0,0
F,Caucasian,31,Male,0,-1.0,0
F,African_American,26,Female,3,-1.0,1
M,Caucasian,28,Male,0,0.0,1
M,African_American,70,Male,0,-1.0,0
F,African_American,30,Male,0,-1.0,1
