age,priors_count,days_b_screening_arrest,c_charge_degree_F,c_charge_degree_M,race_African_American,race_Asian,race_Caucasian,race_Hispanic,race_Native_American,race_Other,sex_Female,sex_Male,label_1
46,1,-1.0,0,1,0,0,1,0,0,0,0,1,1
21,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
27,9,-1.0,1,0,1,0,0,0,0,0,0,1,1
27,7,-1.0,1,0,0,0,1,0,0,0,0,1,1
21,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
30,6,-1.0,0,1,0,1,0,0,0,0,0,1,0
49,1,0.0,0,1,0,0,1,0,0,0,0,1,0
27,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
33,14,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
43,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
51,3,-1.0,1,0,0,0,1,0,0,0,0,1,1
43,5,-1.0,1,0,0,0,1,0,0,0,0,1,0
47,3,-1.0,1,0,0,0,1,0,0,0,0,1,0
22,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
49,2,0.0,0,1,0,0,1,0,0,0,1,0,1
23,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
31,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
26,5,-1.0,0,1,1,0,0,0,0,0,0,1,0
31,12,-1.0,0,1,1,0,0,0,0,0,0,1,1
51,3,0.0,1,0,1,0,0,0,0,0,0,1,0
56,2,-4.0,1,0,0,0,1,0,0,0,0,1,0
21,0,-1.0,0,1,0,0,1,0,0,0,1,0,1
24,5,0.0,1,0,1,0,0,0,0,0,0,1,0
25,0,0.0,1,0,1,0,0,0,0,0,0,1,1
29,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
31,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
53,36,-7.0,1,0,0,0,1,0,0,0,0,1,1
47,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
25,3,0.0,0,1,1,0,0,0,0,0,0,1,0
21,0,0.0,1,0,0,0,0,1,0,0,0,1,0
51,1,-17.0,1,0,1,0,0,0,0,0,0,1,0
38,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
29,3,-1.0,1,0,0,0,1,0,0,0,0,1,1
24,0,0.0,1,0,1,0,0,0,0,0,0,1,1
28,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
30,8,-1.0,1,0,1,0,0,0,0,0,1,0,1
26,5,-1.0,0,1,0,0,1,0,0,0,0,1,0
55,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
35,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
43,0,-1.0,0,1,0,0,1,0,0,0,1,0,0
22,0,0.0,1,0,1,0,0,0,0,0,0,1,1
43,2,-12.0,0,1,0,0,0,1,0,0,0,1,1
29,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
60,18,-26.0,0,1,0,0,1,0,0,0,0,1,1
43,1,-1.0,0,1,0,0,0,1,0,0,0,1,1
66,0,0.0,0,1,0,0,1,0,0,0,0,1,1
45,1,0.0,1,0,0,0,1,0,0,0,0,1,1
28,3,-1.0,0,1,1,0,0,0,0,0,0,1,1
35,3,-1.0,0,1,0,0,0,0,0,1,0,1,1
24,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
41,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
39,2,-1.0,1,0,0,0,1,0,0,0,1,0,1
27,0,0.0,0,1,1,0,0,0,0,0,0,1,0
28,4,-1.0,1,0,0,0,1,0,0,0,0,1,1
21,0,-1.0,1,0,0,0,0,1,0,0,0,1,1
25,1,-1.0,1,0,1,0,0,0,0,0,1,0,0
19,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
44,0,0.0,0,1,0,0,0,0,0,1,0,1,0
43,5,0.0,0,1,1,0,0,0,0,0,0,1,0
26,0,-4.0,1,0,0,0,1,0,0,0,1,0,0
21,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
27,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
29,8,-1.0,0,1,1,0,0,0,0,0,0,1,1
52,1,-8.0,1,0,0,0,1,0,0,0,1,0,0
30,8,-1.0,0,1,1,0,0,0,0,0,0,1,1
44,2,-2.0,0,1,0,0,1,0,0,0,0,1,0
42,0,0.0,0,1,0,0,1,0,0,0,0,1,0
22,1,-3.0,0,1,1,0,0,0,0,0,1,0,0
24,0,0.0,1,0,0,0,1,0,0,0,1,0,0
27,2,-1.0,1,0,0,0,1,0,0,0,0,1,1
26,4,-1.0,1,0,1,0,0,0,0,0,0,1,1
46,2,-14.0,1,0,0,0,1,0,0,0,0,1,0
43,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
43,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
37,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
22,2,-1.0,1,0,0,0,1,0,0,0,1,0,0
20,4,14.0,1,0,1,0,0,0,0,0,0,1,1
20,0,0.0,0,1,0,0,0,0,0,1,1,0,1
50,10,-1.0,1,0,0,0,1,0,0,0,0,1,0
37,17,-1.0,0,1,1,0,0,0,0,0,0,1,0
39,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
21,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
25,2,16.0,1,0,0,0,1,0,0,0,1,0,1
34,10,0.0,1,0,1,0,0,0,0,0,0,1,1
45,12,-1.0,0,1,1,0,0,0,0,0,0,1,1
25,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
54,10,0.0,1,0,1,0,0,0,0,0,0,1,1
31,0,-1.0,1,0,1,0,0,0,0,0,1,0,0
51,4,-1.0,1,0,0,0,1,0,0,0,0,1,1
39,0,-1.0,0,1,0,0,1,0,0,0,1,0,0
33,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
39,4,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,1,0.0,0,1,1,0,0,0,0,0,0,1,0
63,0,-1.0,0,1,0,0,1,0,0,0,1,0,0
28,1,-3.0,1,0,0,0,1,0,0,0,0,1,0
27,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
51,0,0.0,1,0,0,0,0,1,0,0,0,1,1
32,3,-1.0,0,1,1,0,0,0,0,0,1,0,0
26,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
23,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
51,4,-11.0,1,0,0,0,1,0,0,0,1,0,0
38,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
52,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
39,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
26,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
24,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
36,2,-2.0,0,1,1,0,0,0,0,0,1,0,0
23,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
23,4,0.0,1,0,0,0,1,0,0,0,0,1,1
57,8,0.0,0,1,1,0,0,0,0,0,0,1,1
75,5,-1.0,1,0,1,0,0,0,0,0,1,0,0
38,3,0.0,1,0,1,0,0,0,0,0,0,1,0
46,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
51,1,-1.0,1,0,0,0,0,1,0,0,0,1,0
26,8,-1.0,1,0,0,0,1,0,0,0,0,1,0
28,1,-1.0,0,1,0,0,1,0,0,0,0,1,1
26,0,0.0,1,0,1,0,0,0,0,0,0,1,0
30,1,-1.0,0,1,0,0,0,0,0,1,0,1,1
22,1,0.0,1,0,1,0,0,0,0,0,0,1,1
44,0,0.0,0,1,0,0,0,1,0,0,0,1,0
35,4,-1.0,1,0,0,0,1,0,0,0,0,1,0
37,23,0.0,0,1,1,0,0,0,0,0,1,0,1
29,5,0.0,1,0,1,0,0,0,0,0,0,1,1
33,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
37,22,-1.0,0,1,1,0,0,0,0,0,0,1,1
45,4,0.0,0,1,1,0,0,0,0,0,0,1,0
30,11,0.0,1,0,1,0,0,0,0,0,0,1,1
28,6,-1.0,0,1,1,0,0,0,0,0,0,1,1
27,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
39,0,-2.0,0,1,0,0,1,0,0,0,1,0,0
49,4,0.0,1,0,0,0,1,0,0,0,1,0,0
30,1,-1.0,1,0,1,0,0,0,0,0,1,0,0
32,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
49,11,-1.0,0,1,1,0,0,0,0,0,0,1,1
36,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,1,-10.0,1,0,1,0,0,0,0,0,0,1,0
56,6,-1.0,1,0,0,0,1,0,0,0,0,1,0
40,4,0.0,0,1,0,0,1,0,0,0,0,1,0
24,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
56,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
39,2,-2.0,1,0,0,0,1,0,0,0,0,1,1
27,1,0.0,1,0,1,0,0,0,0,0,0,1,1
20,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
36,0,0.0,0,1,0,0,1,0,0,0,1,0,0
32,14,-1.0,1,0,1,0,0,0,0,0,0,1,1
49,0,0.0,1,0,1,0,0,0,0,0,1,0,0
27,8,-1.0,1,0,1,0,0,0,0,0,0,1,1
27,2,0.0,0,1,0,0,1,0,0,0,0,1,1
20,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
28,3,-1.0,1,0,1,0,0,0,0,0,1,0,0
29,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
27,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
33,12,-1.0,1,0,1,0,0,0,0,0,0,1,1
50,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
24,3,-1.0,1,0,0,0,1,0,0,0,0,1,1
30,9,-1.0,1,0,1,0,0,0,0,0,0,1,1
34,1,-1.0,0,1,1,0,0,0,0,0,1,0,0
29,7,0.0,1,0,1,0,0,0,0,0,0,1,1
35,13,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,15,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
34,0,-1.0,0,1,1,0,0,0,0,0,1,0,1
60,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
63,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
27,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
24,2,0.0,0,1,0,0,1,0,0,0,0,1,0
21,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
37,14,-1.0,1,0,1,0,0,0,0,0,0,1,0
23,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
44,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
39,5,-21.0,1,0,0,0,1,0,0,0,0,1,0
34,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
28,1,0.0,1,0,1,0,0,0,0,0,0,1,1
64,8,-4.0,0,1,1,0,0,0,0,0,0,1,1
28,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,4,-1.0,1,0,1,0,0,0,0,0,1,0,1
63,2,-3.0,1,0,0,0,1,0,0,0,0,1,0
21,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
26,4,-1.0,0,1,0,0,0,0,0,1,1,0,1
27,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
27,0,0.0,1,0,0,0,0,1,0,0,0,1,1
24,1,-1.0,1,0,1,0,0,0,0,0,1,0,0
27,3,-1.0,0,1,1,0,0,0,0,0,0,1,0
33,3,0.0,0,1,0,0,1,0,0,0,0,1,0
53,1,-21.0,1,0,0,0,1,0,0,0,0,1,0
21,2,-1.0,1,0,1,0,0,0,0,0,1,0,0
23,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
46,1,-1.0,1,0,0,0,0,0,0,1,1,0,0
25,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
29,0,0.0,0,1,0,0,1,0,0,0,0,1,0
44,1,0.0,0,1,0,0,1,0,0,0,1,0,1
29,10,-1.0,1,0,1,0,0,0,0,0,0,1,1
44,4,0.0,1,0,0,0,1,0,0,0,1,0,1
23,1,0.0,1,0,1,0,0,0,0,0,0,1,0
30,4,-1.0,0,1,1,0,0,0,0,0,0,1,0
26,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
62,0,0.0,0,1,0,0,1,0,0,0,0,1,0
29,0,0.0,0,1,1,0,0,0,0,0,0,1,0
28,2,3.0,1,0,0,0,1,0,0,0,0,1,1
32,2,15.0,0,1,0,0,0,1,0,0,0,1,1
36,6,-1.0,0,1,1,0,0,0,0,0,0,1,0
38,2,0.0,1,0,0,0,0,0,0,1,0,1,1
26,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
46,9,0.0,0,1,0,0,1,0,0,0,0,1,0
21,0,-4.0,0,1,1,0,0,0,0,0,1,0,0
20,0,-1.0,1,0,0,0,0,0,0,1,0,1,1
27,0,0.0,0,1,0,0,1,0,0,0,1,0,0
31,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
49,12,-24.0,0,1,0,0,1,0,0,0,0,1,0
30,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
24,0,0.0,1,0,1,0,0,0,0,0,1,0,0
64,1,-1.0,1,0,0,0,1,0,0,0,1,0,0
22,0,-3.0,1,0,0,0,1,0,0,0,0,1,0
23,2,0.0,1,0,0,0,1,0,0,0,0,1,0
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
42,0,0.0,1,0,1,0,0,0,0,0,0,1,1
25,1,0.0,0,1,1,0,0,0,0,0,0,1,0
32,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
24,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
28,5,-23.0,1,0,0,0,1,0,0,0,0,1,1
24,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
43,4,0.0,1,0,0,0,1,0,0,0,0,1,1
34,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
37,0,0.0,1,0,0,0,1,0,0,0,0,1,0
29,0,0.0,0,1,0,0,1,0,0,0,0,1,1
25,0,0.0,0,1,0,0,1,0,0,0,1,0,0
27,9,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,1,0.0,0,1,1,0,0,0,0,0,1,0,1
21,3,-1.0,1,0,0,0,0,0,0,1,0,1,1
51,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
21,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
52,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
26,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
27,8,-1.0,1,0,1,0,0,0,0,0,0,1,1
71,1,-28.0,0,1,0,0,1,0,0,0,0,1,0
37,3,-1.0,0,1,1,0,0,0,0,0,0,1,0
56,3,-28.0,0,1,1,0,0,0,0,0,0,1,0
40,4,-1.0,1,0,0,0,1,0,0,0,0,1,1
39,0,0.0,0,1,0,0,1,0,0,0,0,1,0
45,6,-1.0,1,0,0,0,0,1,0,0,0,1,1
40,7,-19.0,1,0,0,0,0,1,0,0,1,0,1
29,2,0.0,1,0,0,0,1,0,0,0,0,1,0
65,0,-1.0,1,0,0,0,1,0,0,0,1,0,0
32,4,0.0,1,0,0,0,0,0,0,1,0,1,0
27,5,-28.0,1,0,1,0,0,0,0,0,0,1,1
23,1,-1.0,0,1,0,0,1,0,0,0,1,0,0
30,3,-1.0,0,1,0,0,0,1,0,0,1,0,1
30,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
34,4,-1.0,0,1,1,0,0,0,0,0,0,1,0
26,4,0.0,1,0,1,0,0,0,0,0,0,1,1
31,5,-1.0,0,1,1,0,0,0,0,0,0,1,0
35,2,-1.0,1,0,0,0,0,0,0,1,0,1,0
41,7,0.0,1,0,1,0,0,0,0,0,1,0,1
42,1,-10.0,1,0,1,0,0,0,0,0,1,0,0
56,9,0.0,0,1,1,0,0,0,0,0,0,1,0
39,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
50,7,-1.0,1,0,1,0,0,0,0,0,0,1,0
35,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
27,18,0.0,1,0,1,0,0,0,0,0,0,1,1
27,1,0.0,1,0,1,0,0,0,0,0,0,1,0
29,7,-1.0,1,0,1,0,0,0,0,0,0,1,0
26,27,-1.0,0,1,1,0,0,0,0,0,0,1,1
43,2,0.0,1,0,0,0,1,0,0,0,0,1,1
55,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
30,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,4,-26.0,0,1,1,0,0,0,0,0,0,1,0
28,5,-1.0,1,0,1,0,0,0,0,0,1,0,0
67,2,-4.0,0,1,0,0,1,0,0,0,0,1,1
54,14,-1.0,0,1,0,0,1,0,0,0,0,1,1
50,5,0.0,1,0,0,1,0,0,0,0,0,1,1
31,3,-1.0,0,1,1,0,0,0,0,0,1,0,1
58,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
45,2,0.0,0,1,0,0,1,0,0,0,0,1,0
25,2,0.0,1,0,1,0,0,0,0,0,0,1,0
29,0,-1.0,1,0,0,0,0,1,0,0,1,0,1
27,9,0.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
21,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
41,1,-1.0,0,1,0,0,0,1,0,0,0,1,0
30,0,0.0,1,0,0,0,1,0,0,0,1,0,0
34,16,-1.0,1,0,1,0,0,0,0,0,0,1,1
44,16,-1.0,0,1,0,0,1,0,0,0,0,1,0
29,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
33,7,-1.0,1,0,1,0,0,0,0,0,1,0,1
33,3,-1.0,1,0,0,0,1,0,0,0,0,1,0
23,4,-1.0,0,1,0,0,1,0,0,0,0,1,1
27,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
22,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
25,4,-5.0,1,0,0,0,1,0,0,0,0,1,1
39,0,-1.0,1,0,0,0,0,0,0,1,1,0,0
58,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
30,0,0.0,0,1,0,0,1,0,0,0,0,1,1
29,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
36,0,0.0,0,1,1,0,0,0,0,0,1,0,0
52,0,-1.0,0,1,0,0,0,1,0,0,1,0,1
46,14,-1.0,1,0,0,0,1,0,0,0,0,1,1
72,7,-1.0,1,0,0,0,1,0,0,0,0,1,0
24,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
24,6,-1.0,0,1,1,0,0,0,0,0,1,0,0
28,0,-1.0,1,0,0,0,1,0,0,0,1,0,0
44,0,0.0,1,0,1,0,0,0,0,0,0,1,0
20,0,0.0,1,0,0,0,1,0,0,0,0,1,1
33,2,0.0,0,1,1,0,0,0,0,0,0,1,0
27,3,-1.0,0,1,1,0,0,0,0,0,0,1,1
28,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
24,1,0.0,0,1,0,0,1,0,0,0,0,1,1
25,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
39,1,-1.0,1,0,1,0,0,0,0,0,1,0,0
30,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
22,1,0.0,0,1,0,0,1,0,0,0,0,1,0
33,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
30,0,0.0,1,0,1,0,0,0,0,0,0,1,0
22,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
21,1,-1.0,1,0,1,0,0,0,0,0,1,0,1
56,7,-1.0,1,0,0,0,1,0,0,0,0,1,1
36,25,0.0,0,1,1,0,0,0,0,0,0,1,1
28,3,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,0,0.0,1,0,1,0,0,0,0,0,0,1,1
58,16,-1.0,1,0,1,0,0,0,0,0,0,1,1
54,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
22,0,-2.0,1,0,0,0,1,0,0,0,0,1,0
55,0,-2.0,1,0,0,0,1,0,0,0,1,0,1
51,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
44,0,-1.0,0,1,0,0,1,0,0,0,1,0,0
21,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
25,3,-1.0,1,0,0,0,1,0,0,0,0,1,0
45,1,-1.0,1,0,0,0,0,1,0,0,0,1,0
22,0,0.0,0,1,0,0,1,0,0,0,0,1,1
23,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
25,4,-30.0,1,0,0,0,1,0,0,0,0,1,0
30,5,-1.0,0,1,1,0,0,0,0,0,0,1,0
21,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
32,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
24,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
37,5,-1.0,1,0,0,0,0,1,0,0,0,1,0
23,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
59,2,0.0,1,0,0,0,1,0,0,0,0,1,0
34,1,-1.0,1,0,0,0,0,1,0,0,0,1,0
53,10,-1.0,1,0,1,0,0,0,0,0,1,0,1
24,0,-2.0,1,0,0,0,1,0,0,0,0,1,0
62,3,-1.0,0,1,0,0,1,0,0,0,0,1,0
54,2,-1.0,0,1,0,0,0,0,0,1,0,1,1
53,13,-1.0,1,0,1,0,0,0,0,0,0,1,0
34,3,-4.0,0,1,1,0,0,0,0,0,0,1,0
26,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
29,0,0.0,0,1,1,0,0,0,0,0,0,1,0
25,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
50,2,0.0,0,1,0,0,1,0,0,0,0,1,0
61,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
27,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
23,4,-1.0,0,1,0,0,1,0,0,0,0,1,1
56,4,0.0,1,0,0,0,1,0,0,0,0,1,0
30,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
27,2,-1.0,1,0,0,0,1,0,0,0,1,0,1
26,1,-24.0,0,1,0,0,0,1,0,0,0,1,1
26,0,-3.0,1,0,0,0,1,0,0,0,0,1,1
25,5,-3.0,1,0,0,0,1,0,0,0,1,0,0
24,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
21,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
28,0,0.0,0,1,1,0,0,0,0,0,1,0,0
24,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
33,3,-1.0,0,1,1,0,0,0,0,0,0,1,1
35,2,0.0,0,1,0,0,1,0,0,0,0,1,1
31,2,-1.0,1,0,0,0,1,0,0,0,1,0,1
24,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
56,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
35,5,-1.0,0,1,0,0,0,1,0,0,0,1,0
32,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
28,7,-1.0,1,0,1,0,0,0,0,0,0,1,0
37,0,-5.0,1,0,0,0,1,0,0,0,0,1,0
53,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
23,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
30,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
28,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
25,7,-1.0,1,0,0,0,1,0,0,0,0,1,1
31,2,-1.0,0,1,0,0,1,0,0,0,0,1,1
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,0,0.0,0,1,1,0,0,0,0,0,0,1,0
37,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
31,9,-1.0,0,1,1,0,0,0,0,0,0,1,1
43,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
26,9,-1.0,0,1,1,0,0,0,0,0,0,1,1
31,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
32,0,0.0,0,1,0,0,0,0,0,1,0,1,0
37,5,0.0,0,1,1,0,0,0,0,0,0,1,1
31,5,-1.0,1,0,0,0,1,0,0,0,0,1,1
32,5,-1.0,0,1,1,0,0,0,0,0,0,1,0
29,2,-1.0,1,0,0,0,1,0,0,0,1,0,1
52,3,-1.0,0,1,0,0,1,0,0,0,0,1,0
24,11,-1.0,1,0,1,0,0,0,0,0,0,1,1
45,7,-1.0,1,0,0,0,1,0,0,0,0,1,0
42,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
26,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
34,9,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,1,0.0,1,0,1,0,0,0,0,0,0,1,1
41,9,-1.0,0,1,0,0,1,0,0,0,0,1,0
32,0,0.0,1,0,1,0,0,0,0,0,1,0,0
33,3,-1.0,1,0,0,0,0,0,0,1,0,1,0
32,6,-1.0,0,1,1,0,0,0,0,0,0,1,1
35,4,-1.0,1,0,1,0,0,0,0,0,0,1,0
31,1,-14.0,1,0,1,0,0,0,0,0,0,1,0
24,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
57,2,-1.0,1,0,0,0,1,0,0,0,1,0,0
25,1,0.0,1,0,1,0,0,0,0,0,0,1,1
26,1,0.0,1,0,1,0,0,0,0,0,0,1,0
36,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
38,5,-18.0,0,1,0,0,1,0,0,0,0,1,1
49,1,-16.0,1,0,0,0,1,0,0,0,0,1,0
23,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
28,11,0.0,1,0,1,0,0,0,0,0,0,1,1
40,3,0.0,0,1,0,0,1,0,0,0,0,1,0
24,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
40,13,-1.0,1,0,1,0,0,0,0,0,0,1,0
36,2,-17.0,0,1,0,0,1,0,0,0,0,1,0
54,1,-4.0,0,1,0,0,1,0,0,0,1,0,0
27,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
51,8,-1.0,1,0,0,0,1,0,0,0,0,1,1
25,6,-1.0,0,1,1,0,0,0,0,0,0,1,0
23,1,-1.0,1,0,1,0,0,0,0,0,1,0,0
24,0,0.0,1,0,1,0,0,0,0,0,1,0,0
26,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
21,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
40,0,0.0,1,0,0,0,0,1,0,0,0,1,0
30,2,-1.0,0,1,0,0,0,1,0,0,0,1,1
28,3,-1.0,0,1,0,0,0,1,0,0,0,1,0
22,6,-1.0,1,0,1,0,0,0,0,0,0,1,0
57,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
22,1,-1.0,1,0,0,0,1,0,0,0,1,0,0
30,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,0,0.0,1,0,0,0,1,0,0,0,0,1,1
45,20,0.0,1,0,0,0,0,1,0,0,0,1,1
20,0,-1.0,1,0,0,0,0,0,0,1,0,1,1
28,10,15.0,0,1,1,0,0,0,0,0,1,0,1
30,1,-1.0,1,0,0,0,0,0,0,1,0,1,0
43,0,-1.0,0,1,0,0,1,0,0,0,1,0,0
30,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
23,0,0.0,1,0,1,0,0,0,0,0,0,1,0
22,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,11,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
26,3,0.0,1,0,1,0,0,0,0,0,0,1,0
36,4,-1.0,0,1,1,0,0,0,0,0,0,1,1
27,0,0.0,0,1,1,0,0,0,0,0,0,1,0
20,0,0.0,1,0,1,0,0,0,0,0,0,1,1
